age,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
0.763949915628167,0,-0.32512991211354564,0,0,-1.4189503120785476,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.57578240004159,0,-0.28440816641302863,1,0,1.462140922907361,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.4447096415515718,0,0,1.462140922907361,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.38761488445501285,0,-0.307354546926812,0,0,-1.2989048439541346,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.4379226839348189,1,0,1.462140922907361,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.8580336734214556,0,2.208990786598787,1,0,1.1020045185341223,0.07921359044905212,4.671674444064024,0.17411447827055884,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.4816986422483014,0,-0.3144646930015054,0,0,-0.9387684395808962,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.011279853281858647,0,-0.40398789585105477,0,1,-0.9387684395808962,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.0462011890080327,0,-0.43081253786012547,0,0,-1.058813907705309,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.9521174312147441,0,-0.359711077113191,0,0,-0.9387684395808962,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.24239366688074915,0,0,-0.5786320352076576,-0.5714424877204725,0.6195682856590847,0.592215814246459,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.9521174312147441,0,-0.3409661465526356,0,0,-0.5786320352076576,-0.5714424877204725,0.49950588096560505,1.4284184861982592,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.7413902090644497,0,-0.34322846575821986,1,0,-0.9387684395808962,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.36505517789129555,0,-0.4259647109910163,1,0,-1.058813907705309,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.1260458220221291,0,0,-1.779086716451786,-0.2461144486357102,0.5395266825300983,0.592215814246459,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
1.610703735767764,0,-0.4427705108039281,1,0,-1.2989048439541346,-0.5714424877204725,1.6400987255536619,0.17411447827055884,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.0828039045114299,0,2.5867980939313613,1,0,0.621822646036471,1.7058537858728635,1.4399947177311958,0.17411447827055884,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
1.5166199779744753,0,0.27987888115127857,1,0,0.5017771779120581,1.7058537858728635,1.4900207196868123,0.592215814246459,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.0828039045114299,0,1.4352776182889637,1,0,0.2616862416632324,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.08920233781689943,1,0,-0.9387684395808962,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.4424473223459875,0,0,-1.6590412483273733,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,-0.30218353159976225,1,0,0.621822646036471,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.270971420098007,0,0.48671949423326977,0,0,-1.6590412483273733,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
1.610703735767764,0,1.5984877895489724,0,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.8580336734214556,0,-0.4427705108039281,0,0,1.342095454782948,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.117725240237604,0,-0.375547311552281,1,0,0.8619135822852967,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.17688766230471845,0,0.04395130685463239,1,0,-0.5786320352076576,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.1402849468013212,0,-0.36649803472994386,1,0,-1.058813907705309,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.1402849468013212,0,-0.19682409431112297,0,1,1.462140922907361,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4591389356845841,0,0.14090784423681574,1,0,-0.5786320352076576,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4591389356845841,0,0.04459768377051361,0,0,1.5821863910317737,-0.2461144486357102,1.4399947177311958,3.10082383010186,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
-1.0236414824443154,0,0.12991943666683498,1,0,-0.3385410989588319,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
